0	119.0	34135.3333333	618.5	9793817.16667	177206.416667	4199.0	2810547483.6	50778571.6833	1202684.28333	33132.05	2044.21055089	-211.261204482	984.359243697	3170.93609238	-3386.08399908	390.715629781	1075.46273568	0.14435495734	-0.0149185230197	0.0695119867027	0.0205267449337	-0.0219194838837	0.00696190292642
0	5859.0	1710799.66667	532395.333333	500861589.167	156172626.167	62843014.8333	1.47006570926e+11	45885602111.7	18458728803.8	8594039196.2	1316359.69632	715763.425319	14465341.0059	-11332343.2858	-44663868.3224	-21207540.9382	254751276.237	0.0383466633527	0.0208507896342	0.421387530616	-0.00431281646598	-0.0169979907842	0.0969521899554
3	5715.5	1055348.66667	1043510.0	196458495.75	193433879.542	197715678.083	36859916975.1	36142959064.6	36768926222.3	38619835450.5	1591763.48946	753118.951459	7196367.41935	-3339519.97552	-3661714.45775	-13639005.3285	-105954063.675	0.04872704567	0.0230544686982	0.220295116845	-0.00135222348029	-0.00148268502785	-0.0429024451972
0	149.5	42710.0	823.166666667	12205100.75	234568.958333	5787.58333333	3488808858.9	66857685.0333	1647060.96667	46365.35	3467.97408027	-597.920150502	1255.11937941	5598.8435688	-3570.89611468	216.095146773	676.449985314	0.15516488989	-0.0267522801983	0.0561568384878	0.020487801223	-0.0130669501454	0.0024753277469
0	6274.5	1836284.83333	562366.333333	538861045.417	165461405.375	65030955.5833	1.58539849167e+11	48762279842.3	19154024416.0	8727682730.8	1456951.20517	880200.708927	14627593.9024	-15114538.9728	-49563127.1046	-35607893.4114	277072683.566	0.0370072453805	0.0223575117023	0.371547760112	-0.00484671067993	-0.015893183239	0.0888476411334
0	382.0	115890.666667	33207.8333333	35173973.6667	10071853.4167	2902983.5	10680267726.2	3056144832.28	880207938.483	255135771.85	15212.8801629	-2696.1737929	16176.7076062	2492.70845604	54433.2333197	-26681.8240713	-37471.756157	0.10425207754	-0.0184765617232	0.110857073587	0.000874003314605	0.0190855959231	-0.0131384956014
3	4669.5	818485.0	809100.0	144339094.75	141907194.042	145728850.083	25611646503.4	25031351534.0	25542286209.9	27153400701.1	872407.690358	85540.0101858	5533366.62686	5588213.78901	-8757255.57753	-31179622.634	-15098384.0291	0.0400109373436	0.00392309240936	0.253774912639	0.00375056816746	-0.00587749238727	-0.0101333844154
0	159.0	45519.3333333	938.0	13035067.1667	267909.75	7053.5	3733789158.6	76536270.1	2012747.03333	60447.8	3559.57477289	-625.688155136	1519.88993711	5345.24708986	-4177.61660758	817.305738169	903.796716902	0.140800394482	-0.0247493435836	0.0601198503662	0.0167677571325	-0.0131049621263	0.00283516245206
0	6176.5	1813392.83333	582185.5	533546574.75	171200645.208	69327615.0833	1.57313387192e+11	50423139043.6	20398312913.6	9543783088.65	1142532.33363	273580.791498	14451883.4537	-4390641.88245	-28621385.074	-7539896.90576	284674169.359	0.0299490884134	0.00717134655326	0.378825808737	-0.00146444107453	-0.0095462879995	0.0949493394429
0	401.0	121746.166667	34948.5	36978616.0	10605673.4167	3068030.0	11236466408.0	3219895157.33	930607988.9	271159074.25	15700.5435716	-4914.87697423	22150.5679551	-11668.4278679	68657.5490485	-8860.38295642	-91062.1673529	0.0976395891296	-0.0305649652318	0.137751431615	-0.00362369314372	0.0213219717831	-0.0282798467133
1	6247.0	1099638.0	1195501.33333	203627802.5	210831180.083	234211559.833	39242784312.4	39005924334.1	41434282556.6	46856442072.8	10062294.0889	391177.652727	5425992.68082	-143582164.342	-100465455.537	57103423.7989	-41876325.1468	0.257842197779	0.010023768418	0.139038857898	-0.0465502192343	-0.0325715175153	-0.0135765617216
0	158.0	45130.0	941.666666667	12894324.6667	268158.333333	7057.33333333	3685167263.0	76382659.9	2006459.66667	59599.7	3711.37552743	-812.658227848	1445.07946554	3586.02675867	-2183.11349497	339.748918443	313.485554903	0.148669104608	-0.0325532057302	0.0578865352324	0.0114280151783	-0.00695718571987	0.000999021457646
0	5996.5	1750637.66667	554139.0	512445076.25	162620064.042	66561180.25	1.50387052473e+11	47802256693.2	19571334468.1	9265592218.2	1358235.60094	842926.383199	15352970.2407	-10881219.9765	-45174218.4501	-16542801.8839	277098094.139	0.0377728221319	0.0234419627353	0.42696938123	-0.00390780599772	-0.0162235560151	0.0995150908232
3	17546.0	2469362.83333	2523974.66667	372762664.167	362658478.0	404617038.333	59554876170.4	55428200372.2	58939515597.4	69781012678.8	25233153.0161	7443087.93152	41545790.301	-8892722.78633	-288366961.824	-146236537.259	-375387578.115	0.0819625140759	0.0241766932165	0.13494934304	-0.000218066745298	-0.00707131508845	-0.0092052287417
0	145.5	41524.1666667	850.333333333	11853569.25	242079.791667	6226.08333333	3384602683.05	68933010.0	1770171.26667	51489.0	3009.68050783	-596.380536464	1256.55221459	1074.23958111	-1399.91521787	283.448695015	415.304737343	0.142165562893	-0.0281706893619	0.0593546233316	0.00420672058747	-0.00548206589226	0.00162633272817
0	5869.0	1713235.0	534450.833333	501457779.833	156806420.417	63455894.6667	1.47154862274e+11	46083801133.9	18652225071.9	8754123132.35	1342910.99282	793492.584696	14787008.4423	-11003063.408	-43887884.638	-15865786.0687	282507226.144	0.0389869274472	0.0230364022597	0.429291314455	-0.00416968590824	-0.0166316131547	0.107058039762
0	147.0	41942.3333333	826.666666667	11970309.8333	235379.166667	5834.83333333	3417242686.1	67036915.4	1659155.7	46430.2	3239.59221466	-487.016250945	1186.00491308	1344.29042625	-1199.79059276	-173.037479925	278.338241439	0.149918654943	-0.022537657964	0.0548847662121	0.00513097346652	-0.00457943728274	0.00106237915829
0	5086.0	1482800.5	394699.833333	433693509.5	115916383.083	39089695.8333	1.2723397236e+11	34111430965.5	11517648685.5	4484333300.25	1389670.96279	843416.072601	8458952.92469	-17730811.2553	-37210691.1498	-9683774.8003	137854525.266	0.0537228781277	0.0326053721295	0.32701215556	-0.00961142357829	-0.0201709729539	0.0747274456563
